source,target,edgeNumber
ภาพยนตร์,ซอฟต์พาวเวอร์อีสาน,1
เพลง,ซอฟต์พาวเวอร์อีสาน,1
อาหาร,ซอฟต์พาวเวอร์อีสาน,1
สถานที่ท่องเที่ยว,ซอฟต์พาวเวอร์อีสาน,1
แฟชั่น,ซอฟต์พาวเวอร์อีสาน,1
กีฬา,ซอฟต์พาวเวอร์อีสาน,1
นาคี,ภาพยนตร์,1
สร้างกระแสความเชื่อพญานาค,นาคี,1
กระตุ้นการท่องเที่ยวจังหวัด,นาคี,1
รายได้หนัง 417 ล้านบาท,นาคี,1
แหยม ยโสธร,ภาพยนตร์,1
เป็นหนังแนวอีสานที่ทำให้หลายคนสนใจ,แหยม ยโสธร,1
เสื้อผ้ากลายเป็นแฟชั่นที่ทำให้หลายคนแต่งตาม,แหยม ยโสธร,1
รายได้หนัง 240 ล้านบาท,แหยม ยโสธร,1
ส่ม ภัค เสี่ยน,ภาพยนตร์,1
ชูส้มผักเสี้ยน อาหารอีสาน,ส่ม ภัค เสี่ยน,1
รายได้หนัง 210 ล้านบาท,ส่ม ภัค เสี่ยน,1
จักรวาลไทบ้าน,ภาพยนตร์,1
กระแสไทบ้านฟีเวอร์,จักรวาลไทบ้าน,1
มาพร้อมเพลงประกอบหนังที่ดังทะลุ 100 ล้าน,จักรวาลไทบ้าน,1
"รายได้หนังรวมกว่า 1,000 ล้านบาท",จักรวาลไทบ้าน,1
คำแพง,เพลง,1
ศิลปิน แซค ชุมแพ,คำแพง,1
เพลงลูกทุ่งยอดวิวสูงสุดของไทย,คำแพง,1
ยอดวิวกว่า 500 ล้านครั้ง,คำแพง,1
คู่คอง,เพลง,1
ศิลปิน ก้อง ห้วยไร่,คู่คอง,1
เพลงประกอบละครที่มียอดวิวสูงสุดในไทย,คู่คอง,1
ยอดวิวกว่า 490 ล้านครั้ง,คู่คอง,1
ผู้สาวขาเลาะ,เพลง,1
ศิลปิน ลำไย ไหทองคำ,ผู้สาวขาเลาะ,1
เพลงอีสานอินดี้ที่ประสบความสำเร็จ,ผู้สาวขาเลาะ,1
ยอดวิวกว่า 380 ล้านครั้ง,ผู้สาวขาเลาะ,1
เต่างอย,เพลง,1
ศิลปิน จินตรา พูนลาภ,เต่างอย,1
เพลงอีสานที่ทำให้หลายคนรู้จักพญาเต่างอย จ.สกลนคร,เต่างอย,1
ยอดวิวกว่า 140 ล้านครั้ง,เต่างอย,1
ส้มตำ,อาหาร,1
อาหารที่ดีที่สุดในโลก อันดับ 46 ประจำปี 2563,ส้มตำ,1
ปลาร้า ปลาแดก,อาหาร,1
"สินค้าแปรรูปอีสานที่มีมูลค่าทางการตลาดประมาณ 1,000 ล้านบาท",ปลาร้า ปลาแดก,1
ข้าวหอมมะลิ 105,อาหาร,1
ชนะเลิศ World Best Rice Award 2020 พันธุ์ข้าวที่ดีที่สุดในโลก,ข้าวหอมมะลิ 105,1
แมลงอีสาน,อาหาร,1
"อาหารแห่งอนาคต มีมูลค่าทางการตลาดประมาณ 3,000 ล้านบาท",แมลงอีสาน,1
ปราสาทหินโบราณ,สถานที่ท่องเที่ยว,1
ผ้าขาวม้า,แฟชั่น,1
สโมสรฟุตบอล,กีฬา,1
หมอลำ,เพลง,1
